B[32]                            Sa[5] Op C[32]
11010011110011010111110001010001 11111 0  00000000000000000000000000000001
11001000101010011010100101100010 01110 0  00000000000000110010001010100110
10101101111101011000111011010000 10101 1  11111111111111111111110101101111
10111011100011111000000000001110 00111 0  00000001011101110001111100000000
01101100000000001101100111000110 01111 0  00000000000000001101100000000001
00011111000010011001111100011001 01011 1  00000000000000111110000100110011
01100010100111010010011101010111 00110 0  00000001100010100111010010011101
11011011110100110110011111110010 01011 1  11111111111110110111101001101100
01010100110110011010011011001011 00001 0  00101010011011001101001101100101
10111111000100100011011010001001 00100 0  00001011111100010010001101101000
00111111110111010100100111010001 10000 0  00000000000000000011111111011101
01000101110110000000001000111001 11101 1  00000000000000000000000000000010
00001011111111111001010000001001 10001 0  00000000000000000000010111111111
10010100011101110100001101101100 10011 0  00000000000000000001001010001110
11011111011100110010110100101001 01100 0  00000000000011011111011100110010
11011110011100011111001110111100 00101 0  00000110111100111000111110011101
10111100000010111011110110000011 11000 1  11111111111111111111111110111100
11011001000011010011100111110110 10100 1  11111111111111111111110110010000
10100000111110011011011110010011 01100 0  00000000000010100000111110011011
01010111111101111111100100001100 11111 1  00000000000000000000000000000000
11000101110001000010001010100011 10001 1  11111111111111111110001011100010
10000100001000101110001000111110 10111 0  00000000000000000000000100001000
10000100001100001000100011110010 10111 1  11111111111111111111111100001000
01011100101010000100000010100011 10100 0  00000000000000000000010111001010
00100011101011010010001000111011 00101 1  00000001000111010110100100010001
11101110000011111011101011001010 00001 0  01110111000001111101110101100101
01100110111110010101100100111011 11001 0  00000000000000000000000000110011
10001011001011000101110101010101 01011 0  00000000000100010110010110001011
11101101011111111000101110101100 00010 1  11111011010111111110001011101011
01110100000011000111000110000011 01011 1  00000000000011101000000110001110
11011001011100101100000100111011 01011 0  00000000000110110010111001011000
11100011000110111010001000000100 11100 1  11111111111111111111111111111110
10111111110001000100110011101010 01100 0  00000000000010111111110001000100
00010001100111110001001101010001 10100 0  00000000000000000000000100011001
10111111010110100010011010010000 01110 0  00000000000000101111110101101000
01110000101111000000101110000111 00100 1  00000111000010111100000010111000
00100111000101000101011110111001 00101 1  00000001001110001010001010111101
00110101001000000111101011010001 10100 1  00000000000000000000001101010010
00000101001111111111010000001001 11001 1  00000000000000000000000000000010
01111101110000111110111010001000 11100 1  00000000000000000000000000000111
01110011000011011100100011101101 00110 1  00000001110011000011011100100011
10001010101011010111011100000110 11100 0  00000000000000000000000000001000
11001011110110111110000101000000 01111 1  11111111111111111001011110110111
10111110100101111000111001011100 01010 1  11111111111011111010010111100011
01111001111011101010111101011000 10011 1  00000000000000000000111100111101
10000111111111100000101101100011 00001 1  11000011111111110000010110110001
11011110001001110000011111001100 10000 0  00000000000000001101111000100111
00110000101001101100010001001000 11110 0  00000000000000000000000000000000
10100100110111000110101000001000 10001 0  00000000000000000101001001101110
11000001100101100010100011001000 11000 1  11111111111111111111111111000001
01001110011100110100110011110010 01110 1  00000000000000010011100111001101
00000000111010001101100010010000 10010 1  00000000000000000000000000111010
00111111001010100001111101111010 01110 0  00000000000000001111110010101000
10100110110100001011000110000111 10111 0  00000000000000000000000101001101
10000100100010111010111010011101 00011 1  11110000100100010111010111010011
01110001110111001101001100111111 11010 0  00000000000000000000000000011100
10001000101110010110011011010011 01101 1  11111111111111000100010111001011
11010100011010100111101000100000 00000 0  11010100011010100111101000100000
01111100100001000100110011110000 10001 0  00000000000000000011111001000010
10100001110001001011110100100011 00101 0  00000101000011100010010111101001
01010001011100111101000111010101 10101 1  00000000000000000000001010001011
10010001110010001110001010101101 10101 1  11111111111111111111110010001110
01100111001100111110011000111111 01110 0  00000000000000011001110011001111
01101010010001000001011010111010 11001 0  00000000000000000000000000110101
11101011011001011011001101000011 01010 0  00000000001110101101100101101100
00101101110011100010010110111101 01000 1  00000000001011011100111000100101
01101111001000101110111001100111 01010 0  00000000000110111100100010111011
11010111001101111111010010110100 11101 0  00000000000000000000000000000110
11101100001011001111010111110100 11000 1  11111111111111111111111111101100
01011110100111010101111010100110 01010 0  00000000000101111010011101010111
01111100110110100010101101000011 00111 0  00000000111110011011010001010110
11001110110100011010100111100110 00111 1  11111111100111011010001101010011
00101100111001101011101101010100 11111 1  00000000000000000000000000000000
01101010011010110010000010100100 11000 1  00000000000000000000000001101010
01100111001001101001101010000000 01100 1  00000000000001100111001001101001
00110001011001110010100101100110 11001 0  00000000000000000000000000011000
00001110010000010000011000100011 00111 1  00000000000111001000001000001100
01001000001011100111101010101101 10110 0  00000000000000000000000100100000
01100101010011001110010001001100 11000 0  00000000000000000000000001100101
11101110101110111010100100110101 10001 0  00000000000000000111011101011101
11011010110011101000011001011000 10111 0  00000000000000000000000110110101
11110000111010101000101111111111 00001 1  11111000011101010100010111111111
10000110000011010000000011010000 01000 1  11111111100001100000110100000000
00000001100101010110000111010110 10000 0  00000000000000000000000110010101
11100011100100011110111011000100 10010 1  11111111111111111111100011100100
10011011010001010101010101111011 01010 0  00000000001001101101000101010101
01000100100001000111101100111000 10010 0  00000000000000000001000100100001
00010010001110010100011010001011 10010 0  00000000000000000000010010001110
10111100101111100000111011000000 01111 0  00000000000000010111100101111100
00101111111101110100011101011001 11011 0  00000000000000000000000000000101
01111011101010011011111111010101 00010 1  00011110111010100110111111110101
11000100010010000100010111011111 10111 0  00000000000000000000000110001000
01001111100111000100010000101000 10100 1  00000000000000000000010011111001
11100001100010110011011111100110 01100 1  11111111111111100001100010110011
00111010001001101110000011001000 10000 1  00000000000000000011101000100110
00001101011010001001101011110111 10001 1  00000000000000000000011010110100
00111011100010011010010100000000 01100 0  00000000000000111011100010011010
00000001000101111101111010110000 01111 0  00000000000000000000001000101111
10011010010110011010100111001000 01011 0  00000000000100110100101100110101
00101001010101001010001110010011 10100 0  00000000000000000000001010010101
00000100110010010101001111010011 00010 1  00000001001100100101010011110100
00101110110101010101110100010110 01000 0  00000000001011101101010101011101
10111101110000101111000010101011 10101 0  00000000000000000000010111101110
01110000110110010000000011100101 00101 1  00000011100001101100100000000111
11001101010001110101000000011011 01111 1  11111111111111111001101010001110
10000001011110000011000100100011 01100 0  00000000000010000001011110000011
10100101111110101100000000111110 10010 1  11111111111111111110100101111110
00110000100000101101111110110000 10110 0  00000000000000000000000011000010
10010110111110011001111100001110 00110 0  00000010010110111110011001111100
00011010011001010000100010100100 01000 1  00000000000110100110010100001000
00010010100100011010110110111000 01001 0  00000000000010010100100011010110
00010001110010001100111010110000 10010 0  00000000000000000000010001110010
00111011000101101110111001110100 00100 1  00000011101100010110111011100111
11000100101111110100101010110101 01010 0  00000000001100010010111111010010
00101010111100110001111001000111 10110 0  00000000000000000000000010101011
00011001011011010110011010101011 10011 1  00000000000000000000001100101101
11111101000001010001001101101100 01001 0  00000000011111101000001010001001
10100001010001000101111101011110 00011 1  11110100001010001000101111101011
00101010011001111100111011111110 11101 0  00000000000000000000000000000001
11111100101001011010001110010010 00001 0  01111110010100101101000111001001
00111000101010111111111001000110 00000 1  00111000101010111111111001000110
00100111111100010011111010111110 01011 1  00000000000001001111111000100111
11010011101000110001001010010011 00111 0  00000001101001110100011000100101
11100110000110110001101010001110 01101 0  00000000000001110011000011011000
00001111010011110110110010000100 01000 1  00000000000011110100111101101100
00001000000101001100001011000010 01011 0  00000000000000010000001010011000
10101010100100101000110010011111 00111 1  11111111010101010010010100011001
10011001101011111111000110001000 01011 1  11111111111100110011010111111110
10101000110011101010100100100010 00100 0  00001010100011001110101010010010
10001010010110111000100011111111 11000 0  00000000000000000000000010001010
00000101111111011100100111010100 10010 1  00000000000000000000000101111111
11001101010010001011000101001011 00011 0  00011001101010010001011000101001
01100010000110001100010000101011 11011 1  00000000000000000000000000001100
11110111111011011111100110000111 10110 1  11111111111111111111111111011111
10000101011111101010100001100011 11000 0  00000000000000000000000010000101
01110011000011011101100100111001 11110 1  00000000000000000000000000000001
11000101010010111001101011000100 01010 1  11111111111100010101001011100110
10011101110010101010010101001001 01001 0  00000000010011101110010101010010
00010100000010010100001001111010 01010 0  00000000000001010000001001010000
11001111000010011010011001111000 10010 1  11111111111111111111001111000010
01101010000001001111010011011101 10011 0  00000000000000000000110101000000
01101001011101100101000110110001 00011 0  00001101001011101100101000110110
10100110100111110101111110110101 00010 0  00101001101001111101011111101101
10010011000101001000011101100001 10101 0  00000000000000000000010010011000
11111011010010110100011111110110 10101 1  11111111111111111111111111011010
01100110110011111001110100101001 00100 1  00000110011011001111100111010010
10101001010111011001011001101110 10000 0  00000000000000001010100101011101
00101100011100110101000000101110 00001 0  00010110001110011010100000010111
01101111100110010011000010000011 00111 1  00000000110111110011001001100001
11100010100000101011010110010010 10000 1  11111111111111111110001010000010
10100001001000110100100010111011 11001 1  11111111111111111111111111010000
01111001001000110101001001000100 01101 0  00000000000000111100100100011010
10001111110110001110111011101110 00111 0  00000001000111111011000111011101
00001100010000000110001110110111 00100 0  00000000110001000000011000111011
01011111101110010100000001100110 00111 1  00000000101111110111001010000000
00000101101010110111110101010010 00001 1  00000010110101011011111010101001
01010000101110101101011110100010 00110 1  00000001010000101110101101011110
01011100110110100100000100111001 10110 1  00000000000000000000000101110011
00111001010110110011110010011000 01101 1  00000000000000011100101011011001
00000110101010000110100111101001 01111 1  00000000000000000000110101010000
10101100101100110100110001100110 00011 0  00010101100101100110100110001100
01101100000010100011100010100010 00101 1  00000011011000000101000111000101
10101110110000001100101000100111 11100 0  00000000000000000000000000001010
10110100111000001100100101000010 00010 1  11101101001110000011001001010000
01001101001100110000011101001001 01011 0  00000000000010011010011001100000
01111101101001011110000010110110 00110 0  00000001111101101001011110000010
01001101110110100110010001000001 10000 1  00000000000000000100110111011010
10101011000111001001111010110101 10110 0  00000000000000000000001010101100
01110111110110101001011000001000 00100 0  00000111011111011010100101100000
01000111101001000111101010010001 10111 0  00000000000000000000000010001111
01010100010101100111111011100100 11111 1  00000000000000000000000000000000
10111101001000101010000101100100 11110 1  11111111111111111111111111111110
10101010100001100110110101011001 11110 1  11111111111111111111111111111110
01000100011100110101101101110110 11110 0  00000000000000000000000000000001
01010100101100101111011110000101 01100 0  00000000000001010100101100101111
00110011000011110000101100001100 11101 0  00000000000000000000000000000001
01101011101000110110000000011011 10111 1  00000000000000000000000011010111
01101001100010100010100011000110 01111 0  00000000000000001101001100010100
00111110000110010111000010101111 00011 0  00000111110000110010111000010101
11110000100001010100110100000010 01000 1  11111111111100001000010101001101
11111101111001000011001101110011 01101 0  00000000000001111110111100100001
00111100001111001111011111011011 00111 0  00000000011110000111100111101111
11001100010100011001001100101011 11101 0  00000000000000000000000000000110
00010101100011110000000101111111 00111 1  00000000001010110001111000000010
11011000101011101100001110110011 10010 0  00000000000000000011011000101011
11001011101111100101000001000010 11001 0  00000000000000000000000001100101
00101000100110101010110010101101 01101 1  00000000000000010100010011010101
00010000001010000011011000010010 00101 1  00000000100000010100000110110000
01000111111100111111100111010110 11101 0  00000000000000000000000000000010
00010001111000110110110001110101 11101 1  00000000000000000000000000000000
00101110010000000100001010101001 01110 0  00000000000000001011100100000001
01011000111001001101010100000100 00111 1  00000000101100011100100110101010
11010001110000010100000001100000 00001 0  01101000111000001010000000110000
01100011100101000010000001100101 10111 0  00000000000000000000000011000111
11000011111000001110101110010100 11100 1  11111111111111111111111111111100
00111010000001110110011111110011 11010 0  00000000000000000000000000001110
00001111111100010110111101111001 11111 1  00000000000000000000000000000000
11100000001110101000100011010011 10011 0  00000000000000000001110000000111
01100010110110111001000110000010 01000 1  00000000011000101101101110010001
11101100010111010111010001111000 10010 1  11111111111111111111101100010111
10001101110010100010110100000001 11010 0  00000000000000000000000000100011
10001010101001110010110011010001 10000 0  00000000000000001000101010100111
11100110001000010001000100111010 00100 0  00001110011000100001000100010011
01100101001100110011010111100101 01100 0  00000000000001100101001100110011
01101101000001000011110011111110 01011 0  00000000000011011010000010000111
10011000011010100101100100001110 00101 0  00000100110000110101001011001000
10001000010011001111110110110111 10010 1  11111111111111111110001000010011
00011001100001011000000100011010 00111 1  00000000001100110000101100000010
10000111110010000001010111111111 10001 1  11111111111111111100001111100100
10100111110101001011100001000100 10010 0  00000000000000000010100111110101
00001101111110100000001011100100 01100 0  00000000000000001101111110100000
10011011010100110100101111011101 10101 1  11111111111111111111110011011010
11110000100010110010101001010011 00000 1  11110000100010110010101001010011
10000001101110111110010001111000 11000 0  00000000000000000000000010000001
00010010001111001110010101010100 00110 1  00000000010010001111001110010101
01011100111010001111111010011101 01110 0  00000000000000010111001110100011
11011101111110110011110000111000 00011 1  11111011101111110110011110000111
00101101001110111011000111101001 00100 1  00000010110100111011101100011110
01010011010010001010000110101011 01000 0  00000000010100110100100010100001
00111001000111111100101100100000 00101 1  00000001110010001111111001011001
10101000101010000010100100100111 01001 0  00000000010101000101010000010100
11010100100100101010101001010110 01011 1  11111111111110101001001001010101
10100001010111001000000111010011 11000 1  11111111111111111111111110100001
00111101100110000100011100011010 00111 1  00000000011110110011000010001110
00010111011011111110011110100100 11011 1  00000000000000000000000000000010
00001110011100001110111111010000 11110 1  00000000000000000000000000000000
00111110111000100110011000100011 00000 1  00111110111000100110011000100011
00011011110111000100110101110010 10001 1  00000000000000000000110111101110
01110100101010110000001110000001 00011 0  00001110100101010110000001110000
11111110001000100001111001000110 00000 1  11111110001000100001111001000110
00101101011000011000011101001010 01000 1  00000000001011010110000110000111
10110100011100010010010000110111 01001 1  11111111110110100011100010010010
01111011100001100001110011110001 11101 1  00000000000000000000000000000011
00010111010100000001101010001110 01010 1  00000000000001011101010000000110
11110000011000011010100100000111 10110 1  11111111111111111111111111000001
10101010100100001111000011100100 11010 1  11111111111111111111111111101010
10000011010000101010111001001010 00110 1  11111110000011010000101010111001
10111000100001011010101010010101 01011 1  11111111111101110001000010110101
01100101011111101100100101101100 00001 1  00110010101111110110010010110110
11100100100110111101100001101111 00001 0  01110010010011011110110000110111
00101111110110000010010001101111 10110 1  00000000000000000000000010111111
10001011101001000000111111000011 10011 1  11111111111111111111000101110100
00001000001001100111011010011100 01101 0  00000000000000000100000100110011
10000000001110101110111001100100 01001 1  11111111110000000001110101110111
11101000110101000001001001100001 00011 0  00011101000110101000001001001100
10001000010101010101001001010001 11010 1  11111111111111111111111111100010
11001110111001001111101010000010 10110 0  00000000000000000000001100111011
11101100100011001111000111000100 00100 1  11111110110010001100111100011100
10100111010100000101111010000101 00011 0  00010100111010100000101111010000
10100111101100101011111100110100 11010 1  11111111111111111111111111101001
10001101111100011100011000100001 00100 1  11111000110111110001110001100010
00101010100010111110101011110000 01100 0  00000000000000101010100010111110
01010111011011001001010010001101 01110 0  00000000000000010101110110110010
00111001011111000100000110110111 00100 1  00000011100101111100010000011011
10111001001101100001001001110101 00010 0  00101110010011011000010010011101
00010100000010000100001100101001 00000 0  00010100000010000100001100101001
11011011001011011011001100011100 00110 0  00000011011011001011011011001100
00010111111011101111111110001010 11010 0  00000000000000000000000000000101
11010000011011111111101110111101 11011 1  11111111111111111111111111111010
00100100001010111000011101001110 11010 1  00000000000000000000000000001001
01101000001100110000000011001111 11111 0  00000000000000000000000000000000
01111101001010010101000001100011 11100 0  00000000000000000000000000000111
11010010111010011011101111000001 01011 0  00000000000110100101110100110111
01000001011011011110000001010100 11000 0  00000000000000000000000001000001
11010010100011000001000101111001 01111 1  11111111111111111010010100011000
01100001101110011111001011010100 01000 0  00000000011000011011100111110010
11100000011100100010000110100011 00111 1  11111111110000001110010001000011
11100110011010010111101011110101 01011 0  00000000000111001100110100101111
