B[32]                            Sa[5] Cin C[32]
01111001010101011101101001011001 10101 0   01001011001000000000000000000000
00110100101100010110111100001011 00011 0   10100101100010110111100001011000
01000001010000010001101101001101 01001 0   10000010001101101001101000000000
00010101000111101111111110011011 10101 1   11110011011111111111111111111111
01101000110111111001101100111000 11001 1   01110001111111111111111111111111
01100001000000101011100101101101 11010 1   10110111111111111111111111111111
00100100100100110110011101100010 10011 1   00111011000101111111111111111111
01011101010000000111000101110011 01011 1   00000011100010111001111111111111
00010010100001110101000010011011 00110 0   10100001110101000010011011000000
11001111001100110110000110010011 00110 0   11001100110110000110010011000000
11010111011011100010000111101110 10101 0   00111101110000000000000000000000
00000101100000000000101011011001 00001 1   00001011000000000001010110110011
01100101011011011100100001011101 11000 1   01011101111111111111111111111111
10111001111010101011011000010001 00100 1   10011110101010110110000100011111
11100001010011001001100100000000 10010 1   01100100000000111111111111111111
00001010101101111010100100000011 01001 0   01101111010100100000011000000000
10000000100101010101110111011011 11010 1   01101111111111111111111111111111
00111010011110010001011000011000 11110 1   00111111111111111111111111111111
00101011111111101001010011011101 01100 1   11101001010011011101111111111111
01010011100001100111110011100001 00010 1   01001110000110011111001110000111
01011100001010011110010110001111 00111 0   00010100111100101100011110000000
00110100111001010010011110010111 00011 0   10100111001010010011110010111000
00111100110011011011010101101111 01100 0   11011011010101101111000000000000
10111110010001110011010000101101 10100 1   01000010110111111111111111111111
00110110111110111100100000101101 11000 1   00101101111111111111111111111111
11011001111001110001001011100101 11010 0   10010100000000000000000000000000
00001011101010000110011001011101 10010 0   10011001011101000000000000000000
10100100111010100011110100011010 00111 1   01110101000111101000110101111111
11101110010100011110101111111001 00101 1   11001010001111010111111100111111
11001100001100101011011101011001 11111 1   11111111111111111111111111111111
01110001101110110101100010110011 10001 1   10110001011001111111111111111111
10000010101110101011101100101110 10110 0   11001011100000000000000000000000
11110111011011110010011101100100 10101 1   11101100100111111111111111111111
00011111100010000100000001010101 10010 1   00000001010101111111111111111111
11111110001000100111100110001111 10111 1   11000111111111111111111111111111
00010101111110101010000010111111 01101 1   01010100000101111111111111111111
00010101101100100010111001011111 00101 0   10110110010001011100101111100000
00111001000110101100111101000001 10101 1   11101000001111111111111111111111
10101111011010110101001010010000 01011 1   01011010100101001000011111111111
00110101111111110111110010111010 00001 0   01101011111111101111100101110100
11011011001110111110001001110010 01010 1   11101111100010011100101111111111
00100110011010010000111010011010 00111 0   00110100100001110100110100000000
11100001100000100110010010001100 11001 1   00011001111111111111111111111111
00101001110010000001011111001011 01110 1   00000101111100101111111111111111
00110011100010110001101001111010 10110 0   10011110100000000000000000000000
11000110111101000000101100000100 11110 1   00111111111111111111111111111111
11010111000001101101001111100001 10111 0   11110000100000000000000000000000
00110111001011100001010011001110 00010 0   11011100101110000101001100111000
10001011011010111110100001110000 01010 0   10101111101000011100000000000000
11111111000101001101101000010110 01010 0   01010011011010000101100000000000
00001011011000010000010101101100 00011 1   01011011000010000010101101100111
01101110010000000010111001000010 01101 0   00000101110010000100000000000000
00101110000011101111100011010011 11110 0   11000000000000000000000000000000
10000110000111111100110111000001 01100 1   11111100110111000001111111111111
10001000001101110101100111111101 11011 0   11101000000000000000000000000000
11010011110111111011110100101000 01001 1   10111111011110100101000111111111
01100100111100011011010001110011 11000 1   01110011111111111111111111111111
01000100000001011111111001000010 11110 0   10000000000000000000000000000000
01100111110011100111000111100100 10101 1   00111100100111111111111111111111
00011100001000010001111100010111 00010 0   01110000100001000111110001011100
01110010110011001000101001001100 00011 0   10010110011001000101001001100000
01000111000101111010110101100001 11010 1   10000111111111111111111111111111
01110111111110111001001100001010 11010 1   00101011111111111111111111111111
00000000101110100000100010101111 11101 0   11100000000000000000000000000000
10111110111011000000000010010001 10001 0   00000001001000100000000000000000
00110111100100100001001001010110 10110 0   10010101100000000000000000000000
00100001101100101000101011010010 01010 1   11001010001010110100101111111111
01100111100000101011001101110101 01010 0   00001010110011011101010000000000
01000000001101111011000110110000 11000 0   10110000000000000000000000000000
10110001111011111011001100001101 10111 1   10000110111111111111111111111111
00010100000001110101000010111111 11101 1   11111111111111111111111111111111
11011110001111011011000111100000 11110 0   00000000000000000000000000000000
11000100110110001101000100000010 11101 1   01011111111111111111111111111111
00100100101101010100100011011101 11110 1   01111111111111111111111111111111
11110010101001010111101100011111 01010 1   10010101111011000111111111111111
00001111110110011010001100101101 00101 1   11111011001101000110010110111111
11101011101010100011110001110110 00010 1   10101110101010001111000111011011
10011111100100000110100010010101 10001 0   11010001001010100000000000000000
10001100001110100011001111010111 11010 0   01011100000000000000000000000000
10001011111001000100100111101110 11100 1   11101111111111111111111111111111
10111011010000110100111010100111 10001 1   10011101010011111111111111111111
10100100010110111011100010001010 11101 0   01000000000000000000000000000000
01011000111111010111000010011011 11000 1   10011011111111111111111111111111
01101001000100101000101011111011 01100 1   00101000101011111011111111111111
10110111011101000000111110100101 00110 1   11011101000000111110100101111111
00001010111000000011010101000110 01000 1   11100000001101010100011011111111
01101110010011001010011000011011 10110 0   10000110110000000000000000000000
10010000000110001100011000011001 11001 0   00110010000000000000000000000000
00010111101110000000110100010111 00100 1   01111011100000001101000101111111
10100110001100111111110001001101 10111 0   00100110100000000000000000000000
10001011111110111010101000101100 01111 0   11010101000101100000000000000000
01000111110000100100010100000110 11000 0   00000110000000000000000000000000
10011101011111110101111010110000 00010 0   01110101111111010111101011000000
00010101101100000010111000011001 00111 1   11011000000101110000110011111111
00101001111100001100010010011000 10100 1   01001001100011111111111111111111
11001100001111000011110100010100 00100 1   11000011110000111101000101001111
01101100100011111001001100010110 11101 0   11000000000000000000000000000000
01011010110111000110011000100010 01000 1   11011100011001100010001011111111
11101010011011011010100110000010 00000 1   11101010011011011010100110000010
00111001110100101100111001100011 00010 0   11100111010010110011100110001100
11001100101001010101010100000101 10111 0   10000010100000000000000000000000
01100011101101110110110001110111 10110 0   00011101110000000000000000000000
00100101101100111100100110101111 11110 0   11000000000000000000000000000000
11100101111110000111001110101100 11111 0   00000000000000000000000000000000
11101010111110010001110100111111 11100 0   11110000000000000000000000000000
01011011100101000000101001110011 11011 0   10011000000000000000000000000000
00110101010101001000101000110101 11110 0   01000000000000000000000000000000
11111101100111011100010101110100 00011 0   11101100111011100010101110100000
01010110010000000100010100011001 00101 1   11001000000010001010001100111111
00010111011100100010000001100000 11111 0   00000000000000000000000000000000
00110001100001110000010101011011 01111 1   10000010101011011111111111111111
00110000110011011010100110001010 10000 0   10101001100010100000000000000000
00011010000101011111101111000000 10010 1   11101111000000111111111111111111
00001000100000010110010110001001 01101 1   00101100101100010011111111111111
00011000100110010101100011010100 11010 0   01010000000000000000000000000000
00011101001101111101110111100010 00000 0   00011101001101111101110111100010
01100010000111111000011000100011 11100 0   00110000000000000000000000000000
01001111010001001110000001110110 11111 0   00000000000000000000000000000000
00110011101101010111001101110010 01111 1   10111001101110010111111111111111
00001110011001101010001111100000 01010 0   10011010100011111000000000000000
11101010011100111101110001011111 00011 0   01010011100111101110001011111000
11110100110001101000110000001010 10111 1   00000101011111111111111111111111
01000100001010000011000011001110 11111 1   01111111111111111111111111111111
10111101100111110100101000010011 01111 0   10100101000010011000000000000000
10001000001000011000110101001111 01101 0   00110001101010011110000000000000
00101110000110101100001001100100 11111 0   00000000000000000000000000000000
10101101011100110111110011101110 00010 0   10110101110011011111001110111000
01010100011010111110011010001101 11101 1   10111111111111111111111111111111
01110010011100000111110001011011 01111 0   00111110001011011000000000000000
11011001010001111010010001011011 10111 0   00101101100000000000000000000000
10000100101010111000010111010100 10000 1   10000101110101001111111111111111
01101000000101011101100110101001 00100 1   10000001010111011001101010011111
10100100000011010101110110000000 11101 0   00000000000000000000000000000000
01110000101100110011111010010001 11001 1   00100011111111111111111111111111
10111100101000110110111101100010 10010 0   10111101100010000000000000000000
01111010101110111000010101000110 01111 0   11000010101000110000000000000000
00111010100111101001100100011110 10111 0   10001111000000000000000000000000
00001011111011010100110111111110 10111 1   11111111011111111111111111111111
01001100000000000111000100101100 00000 0   01001100000000000111000100101100
00101100011101111111110010011010 10010 1   11110010011010111111111111111111
00000110011110001111111100001010 11100 1   10101111111111111111111111111111
00101001000000111000011010111100 01001 1   00000111000011010111100111111111
00100001110111110100011001100101 01110 0   11010001100110010100000000000000
01001111111010010000010000101000 10101 0   10000101000000000000000000000000
00110101001101011101110110000101 10110 0   01100001010000000000000000000000
11100101100100011011001100000101 11001 0   00001010000000000000000000000000
00001010001001010111101111011111 10111 1   11101111111111111111111111111111
00000001000000101110011101011110 11001 0   10111100000000000000000000000000
01110110100000100100000110001011 10011 0   00001100010110000000000000000000
01010000000000011110000111010101 11101 0   10100000000000000000000000000000
00011010100100101011110110111001 00010 0   01101010010010101111011011100100
01010100000101010100000101010010 11010 1   01001011111111111111111111111111
11111001111000011000101101100101 00000 1   11111001111000011000101101100101
01101110010100100111000000100111 01000 0   01010010011100000010011100000000
10101000010111100110001010101011 00010 0   10100001011110011000101010101100
00010111010000100100110011001110 10011 0   01100110011100000000000000000000
00100000010100100101110111111001 10100 0   11011111100100000000000000000000
00001001001110001000001010111001 01111 0   01000001010111001000000000000000
00101100110111101110110110110101 00001 0   01011001101111011101101101101010
00110001000111111111101111001100 00000 1   00110001000111111111101111001100
00010110000101010110110001101100 10110 1   00011011001111111111111111111111
01101010001111001011100100000110 10101 0   00100000110000000000000000000000
00011111111010101001000011001010 11110 1   10111111111111111111111111111111
10000010000000111001001110000001 11001 0   00000010000000000000000000000000
10001111000001000100110000000100 00111 1   10000010001001100000001001111111
00110010110011000100100011010100 00110 1   10110011000100100011010100111111
11111111101100011111001101000110 01100 0   00011111001101000110000000000000
01110100011010100001110101001001 00101 1   10001101010000111010100100111111
01100011101011011010011001100011 00101 1   01110101101101001100110001111111
01110000101101011001001100011101 00001 1   11100001011010110010011000111011
10011110011111011111101001000100 10110 0   10010001000000000000000000000000
10100010101110010011011011001100 01111 0   10011011011001100000000000000000
01000101000011000101000100001111 01010 0   00110001010001000011110000000000
00011000100111101010111001000101 01110 0   10101011100100010100000000000000
01011010011001000011011000111000 10011 0   10110001110000000000000000000000
00110100111110001000111001111010 10111 0   00111101000000000000000000000000
10110000001111110101011011011011 00100 0   00000011111101010110110110110000
00110001100110000011000011010111 00011 1   10001100110000011000011010111111
01001100111110111011000100110010 01101 1   01110110001001100101111111111111
01010110101111011111101011010001 00101 1   11010111101111110101101000111111
11100011100101000000010100100001 01001 0   00101000000010100100001000000000
00001110001010101111010111000000 10001 0   11101011100000000000000000000000
01001100000111111110110000110110 00001 0   10011000001111111101100001101100
10100010001100100111101000010101 11101 1   10111111111111111111111111111111
00001010011101111000011010110100 10001 0   00001101011010000000000000000000
10010110111111011111010110001100 01001 1   11111011111010110001100111111111
10101011111001111000001010000001 00100 0   10111110011110000010100000010000
01010010010111000001100100101101 01101 1   10000011001001011011111111111111
01011010010010001110100000101000 00111 0   00100100011101000001010000000000
10011110010111100001110001010101 11111 1   11111111111111111111111111111111
11100110100011100010101110011110 00111 1   01000111000101011100111101111111
10111001100111001010111000011101 10010 0   10111000011101000000000000000000
01110011011111110100111001011100 10110 1   10010111001111111111111111111111
00101111110000001110000011110111 10100 1   00001111011111111111111111111111
11111100101001011111110011001001 01111 0   11111110011001001000000000000000
00111100111010001001001001001111 00101 0   10011101000100100100100111100000
10111000111110101010111001101110 00010 0   11100011111010101011100110111000
11010111111001001101001110010010 01110 0   00110100111001001000000000000000
00001111111111001111010010011011 01110 1   00111101001001101111111111111111
00011011110001111101101101010001 11111 1   11111111111111111111111111111111
01111010101110101110101010011000 00111 1   01011101011101010100110001111111
10001111100011101110100110011111 00000 1   10001111100011101110100110011111
01010100001011001110101011011101 10001 0   11010101101110100000000000000000
00110111100000111100101110100010 01100 0   00111100101110100010000000000000
10010100010111000000011001011000 00110 0   00010111000000011001011000000000
01110010101100011100010100101001 00001 0   11100101011000111000101001010010
01001101010110000111100010111001 11111 0   10000000000000000000000000000000
00000100111101000000111010010101 00111 1   01111010000001110100101011111111
01011101011011101111111001101101 10111 1   00110110111111111111111111111111
01110011001010110100111011011000 01001 1   01010110100111011011000111111111
11001000101111100111001011010100 11110 1   00111111111111111111111111111111
11001100001001100110010001000100 01110 0   10011001000100010000000000000000
10000000101011110100011011000111 11010 1   00011111111111111111111111111111
11000110110110110111010111000101 00011 1   00110110110110111010111000101111
01111110101011111101001100000101 11010 0   00010100000000000000000000000000
01111011000011111001001100011010 01000 1   00001111100100110001101011111111
10101110011100010110110111101001 00110 1   10011100010110110111101001111111
00101101100011110101101101100110 11100 1   01101111111111111111111111111111
11001001010101111100001001011110 11000 0   01011110000000000000000000000000
11000011110000110111111100111011 01001 0   10000110111111100111011000000000
10010111111101010100101000010100 00111 1   11111010101001010000101001111111
10100010111110101011111101100011 00110 0   10111110101011111101100011000000
11110001111100101000101000110100 01001 1   11100101000101000110100111111111
11101000101101110011011010111011 10011 0   10110101110110000000000000000000
10111101110111010100101101111000 10000 1   01001011011110001111111111111111
10110111100101001011101100110110 11000 0   00110110000000000000000000000000
00010100110000101011110011001100 01011 1   00010101111001100110011111111111
00111101011001100011101011100011 10011 0   11010111000110000000000000000000
00110001110101111011101100100111 10011 1   11011001001111111111111111111111
00001111011001110110001111011110 11010 1   01111011111111111111111111111111
10011110000010000001100010011110 00101 0   11000001000000110001001111000000
10010101101010101001001010111011 11111 0   10000000000000000000000000000000
01101101011110100000010000011010 11111 0   00000000000000000000000000000000
00110100010110101011010100101110 10001 1   01101010010111011111111111111111
01100110010011010011101100000101 01010 1   00110100111011000001011111111111
00010001010111001100011001010000 00001 1   00100010101110011000110010100001
01100110010000111001101001000001 00000 1   01100110010000111001101001000001
00001101000011001001000101111010 00110 1   01000011001001000101111010111111
01010111010011000100101101110100 10110 1   11011101001111111111111111111111
11011110111110001110101111111101 01000 0   11111000111010111111110100000000
01111110111111100100111110001011 00101 1   11011111110010011111000101111111
00001011010010110101001100111011 10011 0   10011001110110000000000000000000
11101101111011111110111111011001 00011 1   01101111011111110111111011001111
11000101001000010010111011111011 10110 1   10111110111111111111111111111111
10000001101011100101001111000111 11010 0   00011100000000000000000000000000
00011110100101011101101001010010 11100 1   00101111111111111111111111111111
10000010101001110100000101101101 11111 1   11111111111111111111111111111111
00010001110110101101101101010101 00110 1   01110110101101101101010101111111
01111011101100100101101111000010 11001 1   10000101111111111111111111111111
01010100100011010100001011100101 11101 0   10100000000000000000000000000000
10010011101110011101101001001000 10000 1   11011010010010001111111111111111
01000100011100111011000101111011 01101 1   01110110001011110111111111111111
00000101101001001010000100000011 11011 0   00011000000000000000000000000000
00111110010110101110001010011000 00110 1   10010110101110001010011000111111
00110001001100110111011000100111 10100 0   01100010011100000000000000000000
00100010000100000010101000011010 00100 0   00100001000000101010000110100000
01111100010011011100000100110111 11111 1   11111111111111111111111111111111
01111101111010001010101000010011 01001 1   11010001010101000010011111111111
01001010110110010101101001001010 10101 0   01001001010000000000000000000000
10110110110101011000101110000101 11000 1   10000101111111111111111111111111
00001010110111001111101001100111 11011 1   00111111111111111111111111111111
01011101011011000000010111010111 11000 1   11010111111111111111111111111111
10100010011111111000111100100111 00100 1   00100111111110001111001001111111
00010011010001011110111110101010 01101 1   10111101111101010101111111111111
11101011000110011111011110011101 01000 1   00011001111101111001110111111111
00111011100111010101000010000000 00111 0   11001110101010000100000000000000
01111100111001000001000101000111 00011 1   11100111001000001000101000111111
00010111001100101100000011001100 01011 1   10010110000001100110011111111111
01101110101110110011101101111110 11001 0   11111100000000000000000000000000
01111101001001000011011001000110 11110 0   10000000000000000000000000000000
00101101010000010000010101110101 10011 1   00101011101011111111111111111111
11110011011011111011110010011101 00011 0   10011011011111011110010011101000
00111001100011000011011111011100 11111 1   01111111111111111111111111111111
00110011011110011010000010110011 11000 1   10110011111111111111111111111111
11101110110101001111001011001111 01001 1   10101001111001011001111111111111
01010011001111101011000110011110 10000 0   10110001100111100000000000000000
01001111001001001010011101010011 00001 0   10011110010010010100111010100110
10101100110011100100100110101111 01100 0   11100100100110101111000000000000
10011001110011101111011000100110 01001 0   10011101111011000100110000000000
10011000110011011011011101010110 00110 1   00110011011011011101010110111111
11110010101011011110001001101101 00010 0   11001010101101111000100110110100
00011011110101010011011001111111 10110 1   10011111111111111111111111111111
11100011010000001010111011101010 00110 0   11010000001010111011101010000000
10100001001100001010001011110110 01000 0   00110000101000101111011000000000
11001010110110100000111010010001 10000 1   00001110100100011111111111111111
00111001010110000001100000010011 00000 1   00111001010110000001100000010011
00001011101101111100111000101001 01000 0   10110111110011100010100100000000
00110111111100000100111101011001 10101 1   11101011001111111111111111111111
11011100100001001001110001010100 11101 0   10000000000000000000000000000000
10111101010000100101111100101100 00000 0   10111101010000100101111100101100
11110011101100010110101010100110 00101 0   01110110001011010101010011000000
01001010001010101110110101011100 00110 1   10001010101110110101011100111111
00010001001111110111110101010010 11111 1   01111111111111111111111111111111
10100101011010010010100011000010 01010 0   10100100101000110000100000000000
11010000001001001100001011010011 10011 0   00010110100110000000000000000000
01110100001100011111000101110011 10110 0   01011100110000000000000000000000
11001011110100001011010010101000 01010 1   01000010110100101010001111111111
10111001011111011101011011000000 11111 1   01111111111111111111111111111111
00000110010111110100000110100001 10111 1   11010000111111111111111111111111
01110111100100101101000110101001 10101 1   00110101001111111111111111111111
11010001100010011110110111001001 11101 0   00100000000000000000000000000000
10000111100110000010101000011100 11011 0   11100000000000000000000000000000
11111110010100010011001111010011 01010 1   01000100110011110100111111111111
10010100000100010110010011100101 01001 0   00100010110010011100101000000000
11000110111111110110010011001010 10110 0   00110010100000000000000000000000
11010010110111111010101100001111 01001 0   10111111010101100001111000000000
00110101001100100100011010000001 10000 0   01000110100000010000000000000000
01001101011010110001101100011010 10101 1   01100011010111111111111111111111
01000100111101011001111011110000 01000 0   11110101100111101111000000000000
00111110001100000001101100001101 11110 0   01000000000000000000000000000000
10001011100111111001011111101111 10101 1   11111101111111111111111111111111
10100011010101000001011010101111 00000 1   10100011010101000001011010101111
01011110001001110011010101100010 00110 0   10001001110011010101100010000000
00010010110011111000110001100011 11111 0   10000000000000000000000000000000
01001100010011100100100100001101 01000 0   01001110010010010000110100000000
11111110111101100111000001100110 00100 1   11101111011001110000011001101111
01111010111011100000101001111111 11100 1   11111111111111111111111111111111
00011110001100111011000101011001 01101 0   01110110001010110010000000000000
11011011100101010101100011001001 01101 1   10101011000110010011111111111111
11000000001110001110011100101111 01010 0   11100011100111001011110000000000
11101001000010101001101001111001 10011 1   11010011110011111111111111111111
00000001000111000101101100010011 10100 1   10110001001111111111111111111111
00101011100100111110111111111000 00101 0   01110010011111011111111100000000
11000000101011100011100000111001 01110 0   10001110000011100100000000000000
01110101001100100111110111011011 11111 1   11111111111111111111111111111111
10010100011001111001010001110010 11111 1   01111111111111111111111111111111
11001010001011000001010000000011 00001 0   10010100010110000010100000000110
01011100010000010101000111111110 00111 0   00100000101010001111111100000000
00011101111111101111001000100110 00110 0   01111111101111001000100110000000
01111000100100010111000001111001 10101 0   00001111001000000000000000000000
00110100001011011010100100110111 10111 0   10011011100000000000000000000000
00010100111011111111110001100011 10011 0   11100011000110000000000000000000
01101011010101001100010111001000 00101 1   01101010100110001011100100011111
11111010001101110111111100011011 01111 0   10111111100011011000000000000000
10110111110111011101110000001110 11100 0   11100000000000000000000000000000
11011111001111111010010100000101 11111 0   10000000000000000000000000000000
10010001010101100000010100110011 11000 0   00110011000000000000000000000000
01001001001100111011100011001110 01101 0   01110111000110011100000000000000
10001110010101111010110010000111 10001 1   01011001000011111111111111111111
10011111100010001010101110001110 00110 0   11100010001010101110001110000000
00101101010100101011000001101000 01000 0   01010010101100000110100000000000
11111100001010110001000010100001 01110 1   11000100001010000111111111111111
00110110011111100101011001010011 10011 1   10110010100111111111111111111111
10111100100000101010000101010100 10110 1   01010101001111111111111111111111
10111101010001111011010111011010 10100 0   01011101101000000000000000000000
01111100000010110010101111011011 01011 1   01011001010111101101111111111111
01011111111111110001000111010111 00000 0   01011111111111110001000111010111
10001001001100000011010010100010 00010 0   00100100110000001101001010001000
10111101101001110000010110000111 00111 1   11010011100000101100001111111111
10101100111110000010011010111101 11111 0   10000000000000000000000000000000
01110110100010010011111011010000 11111 0   00000000000000000000000000000000
11000101100000110010001010101111 00000 0   11000101100000110010001010101111
01010010101110011001110100110101 00110 0   10101110011001110100110101000000
10000000111001100001110110111100 10010 0   01110110111100000000000000000000
11000011101100000110001110001100 00111 0   11011000001100011100011000000000
01110001100110111001001001011100 01000 1   10011011100100100101110011111111
00100001001110111011111100011011 01000 0   00111011101111110001101100000000
00000100100011001110100001101101 11011 1   01101111111111111111111111111111
00001001001000100000011111111111 00000 1   00001001001000100000011111111111
00001100011110011001001010100001 11101 0   00100000000000000000000000000000
10111100110001001110111001001101 10011 0   01110010011010000000000000000000
11011010100110011010110111100011 00110 1   10100110011010110111100011111111
00001100011000000101101011111000 01000 0   01100000010110101111100000000000
11010100010110111001011101100000 10100 1   01110110000011111111111111111111
00100011111001000101010010000010 11011 1   00010111111111111111111111111111
01000101000101100110100010010110 10000 0   01101000100101100000000000000000
00001100011011011100011000011000 01011 0   01101110001100001100000000000000
00110001100110100011011001100011 11101 0   01100000000000000000000000000000
11111110001111110011011100111010 11100 1   10101111111111111111111111111111
11000101001100001001111011011001 11001 1   10110011111111111111111111111111
00101111010101001000111011010100 10001 0   00011101101010000000000000000000
00010001000010101010110101110111 01100 0   10101010110101110111000000000000
10110011110100111000111101010100 11010 1   01010011111111111111111111111111
10010011100000100110010101110101 01011 0   00010011001010111010100000000000
01101000000001001100001111000001 01010 0   00010011000011110000010000000000
01000110111111111100010010010001 00110 1   10111111111100010010010001111111
00001101001110101000110100010111 00111 0   10011101010001101000101110000000
10000110101110100000111110010110 01101 0   01000001111100101100000000000000
10011011001101111000011110101011 10011 1   00111101010111111111111111111111
00000010011011111100011101110010 01100 0   11111100011101110010000000000000
00000001000001000101000111111110 00110 0   01000001000101000111111110000000
00100001010100101000000000001010 01110 1   10100000000000101011111111111111
01111110001110110111001110101001 10001 0   11100111010100100000000000000000
00100011001010111001111010000011 11101 1   01111111111111111111111111111111
01011100110000101010111010000001 11110 0   01000000000000000000000000000000
01111010101100001111101100111011 00111 1   01011000011111011001110111111111
00101111101111100100110100001010 00000 1   00101111101111100100110100001010
01001101001111011101111111011001 00000 1   01001101001111011101111111011001
00000111110111110101111011010100 11010 1   01010011111111111111111111111111
01100111010110110101110001001111 00101 1   11101011011010111000100111111111
00100000100011111011010111110111 10110 1   01111101111111111111111111111111
10001001011000001010000000101001 01110 0   00101000000010100100000000000000
00011100001100000100010010101011 11011 0   01011000000000000000000000000000
11101011001110101011000101101110 00111 1   10011101010110001011011101111111
10100101111001001100001000010011 10011 1   00010000100111111111111111111111
11100100000000101101101110100101 01011 1   00010110110111010010111111111111
11011000111001010011100101101100 11101 0   10000000000000000000000000000000
10111111100010001000111111100111 10011 0   01111111001110000000000000000000
10011111011110111010110001100001 10100 0   11000110000100000000000000000000
10010000001100100111100111100111 01010 0   11001001111001111001110000000000
00010100011010101011000101010000 11111 0   00000000000000000000000000000000
01101000000011110111110010101011 11010 1   10101111111111111111111111111111
10000011100010110010000010011100 10101 1   00010011100111111111111111111111
01010110101011010001001011111001 10110 0   10111110010000000000000000000000
01010111101001111111100010111110 10011 1   11000101111101111111111111111111
10000001010101101100100101101100 11011 1   01100111111111111111111111111111
01111100000100101010100010100101 10100 0   10001010010100000000000000000000
01110011101010110010100101001101 10001 1   01010010100110111111111111111111
11111101011100111000110000000111 10111 0   00000011100000000000000000000000
11011101010000010011001001111111 00111 0   10100000100110010011111110000000
01100011111001111110000000000000 10000 0   11100000000000000000000000000000
10101100011111000000000100001100 01011 0   11100000000010000110000000000000
11110010101001001100111101111110 11101 1   11011111111111111111111111111111
00011000101110111001100111000001 00010 1   01100010111011100110011100000111
01001111100010101001100010001111 01100 0   10101001100010001111000000000000
01101100001101011100010000001000 11110 1   00111111111111111111111111111111
11010101100000001000001010000111 10000 0   10000010100001110000000000000000
00011000111111111011110101101100 00101 0   00011111111101111010110110000000
10101111111111011000010010110111 00111 0   11111110110000100101101110000000
00010111001001110011011011101101 10000 0   00110110111011010000000000000000
11110010010001101101011110101010 10101 0   11110101010000000000000000000000
11010000100110110110111010001111 10101 1   11010001111111111111111111111111
01111101011000101001000101010000 10000 1   10010001010100001111111111111111
01010111100000111001010000111110 11001 0   01111100000000000000000000000000
01101101010001011111000000100000 10111 0   00010000000000000000000000000000
01001011011011001101001001111100 00100 1   10110110110011010010011111001111
10111000101001011101101001110010 01111 0   11101101001110010000000000000000
10100010011010100100100000100110 11100 0   01100000000000000000000000000000
10011011100000000100100100010101 10101 1   00100010101111111111111111111111
11110010101010001011111101001100 10001 1   01111110100110011111111111111111
01000101111011000010111011101011 10111 1   01110101111111111111111111111111
01010011110110111110111000001101 00100 1   00111101101111101110000011011111
00001101111011001001111100100001 00101 1   10111101100100111110010000111111
